node_a,node_b,distance,W_a_0,B_a_0,W_b_0,B_b_0,W_a_1,B_a_1,W_b_1,B_b_1,W_comp_0,B_comp_0,W_comp_1,B_comp_1,AA,MW
103515,95586,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,95594,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,145384,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,10793,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,6238,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1123991,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1130356,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,84459,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,235776,6,4.65625,0.875,4.78125,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,46887,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1108656,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,135798,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1121057,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,63812,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,20833,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1152307,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,36162,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1152448,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1152975,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1153703,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,359067,6,3.890625,0.875,4.6875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,239810,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1112665,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1106103,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,6346,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1112075,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,28473,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1103162,6,4.65625,0.875,5.515625,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,17477,6,3.921875,1.25,3.859375,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
103515,17488,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,682666,6,5.421875,0.875,7.078125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
103515,248823,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,892139,6,4.65625,0.875,4.78125,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1102646,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,6539,6,4.65625,0.875,5.515625,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,66794,6,4.65625,0.875,6.984375,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,116084,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,568045,6,4.65625,0.875,7.09375,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,195150,6,3.890625,0.875,6.265625,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1130637,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1153160,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,348437,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,49895,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1120444,6,4.65625,0.875,5.515625,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,112787,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,6925,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,57932,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1111240,6,5.421875,0.875,7.8125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
103515,6775,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,14807,6,2.296875,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,193918,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,193931,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,193932,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,350319,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,100961,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1116629,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,60170,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,714975,6,4.65625,0.875,6.25,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,523394,6,4.65625,0.875,6.984375,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1117348,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1125469,6,5.421875,0.875,7.078125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
103515,108974,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,293974,6,4.59375,0.875,6.25,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,158172,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,300071,6,5.421875,0.875,7.078125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
103515,446610,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,315266,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,445938,6,4.65625,0.875,4.78125,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,390896,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1105531,6,4.65625,0.875,6.984375,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1123188,6,3.953125,0.875,4.015625,0.875,0.0,0.0,0.3125,0.5,8.828125,1.5,0.0,0.0,0.0,-2147480000.0
103515,6898,6,1.71875,0.875,5.890625,1.5,0.0,0.0,0.0,0.0,6.34375,1.5,0.0,0.0,0.0,-2147480000.0
103515,6910,6,3.25,0.875,3.1875,0.875,0.0,0.0,0.0,0.0,8.0,1.5,0.0,0.0,0.0,-2147480000.0
103515,12631,6,1.53125,0.875,6.09375,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,12638,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,662416,6,3.828125,0.875,6.265625,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,124224,6,1.53125,0.875,6.09375,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,431206,6,3.828125,0.875,6.0,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,662572,6,2.296875,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,263553,6,2.296875,0.875,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,78994,6,2.296875,0.875,6.921875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1117219,6,2.296875,0.875,6.921875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1132083,6,3.890625,0.875,4.6875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,169279,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,169280,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1152150,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1154103,6,4.65625,0.875,4.78125,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1105011,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1131230,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,703953,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1153811,6,4.65625,0.875,6.984375,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1155073,6,3.890625,0.875,4.6875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,20857,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,954315,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,308003,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1114526,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,57948,6,4.59375,0.875,6.296875,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1118658,6,3.0625,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,57922,6,2.296875,0.875,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,372862,6,4.65625,0.875,6.984375,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1115670,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1116922,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,6939,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,318187,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,323128,6,4.65625,0.875,5.515625,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1120880,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,7041,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1135082,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,733576,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,14549,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,14545,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,31479,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,54844,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1136446,6,5.421875,0.875,8.546875,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
103515,756061,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,762980,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,763010,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,763181,6,4.65625,0.875,4.78125,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,7296,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1107312,6,4.65625,0.875,6.984375,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1153287,6,4.65625,0.875,6.984375,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,7430,6,4.65625,0.875,6.25,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1121603,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,7532,6,2.296875,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,80515,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,314459,6,3.828125,0.875,6.265625,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1153097,6,3.0625,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,7537,6,1.53125,0.875,6.09375,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,409255,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,141171,6,4.59375,0.875,6.25,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,75318,6,1.53125,0.875,6.09375,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,179702,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,179706,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,80491,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1113534,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1131348,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1138027,6,3.125,0.875,3.125,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,315789,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,105057,6,4.65625,0.875,5.515625,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1108728,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,137380,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1111788,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1128531,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,55403,6,3.125,0.875,3.125,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,133615,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1132815,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1153148,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,1153866,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,601567,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,62389,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1120059,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,75691,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,137956,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,58268,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,167205,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,709113,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1132809,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,232606,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,180187,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,232605,6,3.125,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,16476,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1102751,6,4.65625,0.875,6.984375,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,8687,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,38000,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,101145,6,3.890625,0.875,5.421875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,89308,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,173884,6,4.65625,0.875,4.78125,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,308232,6,3.890625,0.875,3.953125,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
103515,502574,6,3.125,0.875,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,59244,6,3.125,0.875,3.125,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,89335,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1129570,6,4.6875,1.25,4.75,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.513898,-2147480000.0
103515,395075,6,5.453125,1.25,4.84375,0.875,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.513898,-2147480000.0
103515,608292,6,4.6875,1.25,4.015625,0.875,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.513898,-2147480000.0
103515,785678,6,3.15625,1.25,3.09375,1.25,0.0,0.0,0.0,0.0,4.796875,1.5,0.0,0.0,0.513898,-2147480000.0
103515,1104647,6,6.984375,1.25,10.109375,1.25,0.0,0.0,0.0,0.0,8.9375,1.5,0.0,0.0,0.0,-2147480000.0
103515,45603,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,48764,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,48768,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1125092,6,6.21875,1.25,7.078125,1.25,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1152761,6,5.453125,1.25,5.515625,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1153860,6,5.453125,1.25,5.515625,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1120643,6,5.421875,0.875,7.8125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
103515,48781,6,1.53125,0.875,6.09375,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,100935,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,397488,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1153816,6,5.453125,1.25,6.984375,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1152676,6,4.6875,1.25,5.421875,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.0,-2147480000.0
103515,1133390,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,102879,6,2.296875,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,9513,6,4.59375,0.875,4.78125,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
103515,9515,6,2.296875,0.875,6.921875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,1102794,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
103515,9559,6,1.59375,0.875,6.03125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
103515,252725,6,2.359375,0.875,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
